DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-26,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,3.6,0.2,1,18.0,High,0.89156467
2025-09-13,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,8.5,2.4,1,14.0,High,0.9949256
2025-09-14,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,8.0,1.3,1,22.0,High,0.99576724
2025-09-15,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,17.3,4.3,1,20.0,High,0.8000156
2025-09-16,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,10.0,2.4,1,22.0,High,0.9949256
2025-09-17,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,17.9,12.7,1,18.0,High,0.8000156
2025-09-18,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,15.8,4.6,1,21.0,High,0.9949256
2025-09-19,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,0.0,0.3,0,5.0,High,0.98542273
2025-09-20,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,22.1,0.9208333333333334,1,24.0,High,0.79992205
2025-09-21,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,24.3,1.0125,1,24.0,High,0.63836116
2025-09-22,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,52.2,2.1750000000000003,1,24.0,High,0.9990157
2025-09-23,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,31.9,1.3291666666666666,1,24.0,High,0.791316
2025-09-24,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,1.5,0.1,1,15.0,High,0.88901067
2025-09-25,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,1.8,0.2,1,9.0,High,0.8879351
2025-09-26,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,3.0,0.2,1,15.0,High,0.88360834
2025-09-13,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,10.7,2.8,1,17.0,High,0.99780566
2025-09-14,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,14.2,2.8,1,22.0,High,0.99780566
2025-09-15,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,56.1,8.9,1,18.0,High,0.9997086
2025-09-16,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,14.5,7.3,1,22.0,High,0.99780566
2025-09-17,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,22.3,13.7,1,22.0,High,0.9675134
2025-09-18,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,16.0,3.9,1,21.0,High,0.99780566
2025-09-19,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,0.0,0.1,0,4.0,High,0.7994945
2025-09-20,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,22.4,0.9333333333333332,1,24.0,High,0.95094746
2025-09-21,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,23.7,0.9875,1,24.0,High,0.95094746
2025-09-22,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,43.5,1.8125,1,24.0,High,0.9983576
2025-09-23,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,29.8,1.3545454545454545,1,22.0,High,0.96779835
2025-09-24,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,3.3,0.1571428571428571,1,21.0,High,0.86360234
2025-09-25,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,1.8,0.15,1,12.0,High,0.86870766
2025-09-26,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,3.6,0.2,1,18.0,High,0.86360234
2025-09-13,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,10.6,2.2,1,16.0,High,0.9879326
2025-09-14,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,12.1,2.6,1,21.0,High,0.9879326
2025-09-15,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,29.1,5.0,1,17.0,Moderate,0.7380675
2025-09-16,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,6.6,2.4,1,20.0,High,0.9879326
2025-09-17,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,27.8,19.8,1,23.0,Moderate,0.7380675
2025-09-18,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,14.8,3.1,1,22.0,High,0.9872285
2025-09-19,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,0.0,0.1,0,2.0,High,0.6965413
2025-09-20,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,22.4,0.9333333333333332,1,24.0,Moderate,0.71322787
2025-09-21,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,23.7,0.9875,1,24.0,Moderate,0.71322787
2025-09-22,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,43.5,1.8125,1,24.0,High,0.86260796
2025-09-23,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,29.8,1.3545454545454545,1,22.0,Moderate,0.7164492
2025-09-24,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,3.3,0.1571428571428571,1,21.0,High,0.8151824
2025-09-25,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,1.8,0.15,1,12.0,High,0.82038456
2025-09-26,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,3.6,0.2,1,18.0,High,0.8151824
2025-09-13,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,12.4,2.1,1,18.0,High,0.9986523
2025-09-14,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,16.3,3.6,1,24.0,High,0.9986523
2025-09-15,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,72.3,13.2,1,18.0,High,0.9997081
2025-09-16,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,7.8,0.9,1,22.0,High,0.9987822
2025-09-17,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,15.2,4.5,1,22.0,High,0.9986523
2025-09-18,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,9.9,1.3,1,21.0,High,0.9988765
2025-09-19,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,0.0,3.3,0,6.0,High,0.9952376
2025-09-20,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,22.4,0.9333333333333332,1,24.0,High,0.9966635
2025-09-21,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,23.7,0.9875,1,24.0,High,0.9966635
2025-09-22,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,43.5,1.8125,1,24.0,High,0.9993623
2025-09-23,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,29.8,1.3545454545454545,1,22.0,High,0.99712807
2025-09-24,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,3.3,0.1571428571428571,1,21.0,High,0.900417
2025-09-25,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,1.8,0.15,1,12.0,High,0.90365356
2025-09-26,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,3.6,0.2,1,18.0,High,0.900417
2025-09-13,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,12.4,2.1,1,18.0,High,0.9978948
2025-09-14,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,16.3,3.6,1,24.0,High,0.9978948
2025-09-15,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,72.3,13.2,1,18.0,High,0.9996804
2025-09-16,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,7.8,0.9,1,22.0,High,0.997399
2025-09-17,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,15.2,4.5,1,22.0,High,0.9978948
2025-09-18,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,9.9,1.3,1,21.0,High,0.9981846
2025-09-19,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,0.0,3.3,0,6.0,High,0.99289274
2025-09-20,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,22.4,0.9333333333333332,1,24.0,High,0.9935976
2025-09-21,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,23.7,0.9875,1,24.0,High,0.9935976
2025-09-22,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,43.5,1.8125,1,24.0,High,0.9992373
2025-09-23,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,29.8,1.3545454545454545,1,22.0,High,0.9952887
2025-09-24,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,3.3,0.1571428571428571,1,21.0,High,0.8985812
2025-09-25,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,1.8,0.15,1,12.0,High,0.9025419
2025-09-26,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,3.6,0.2,1,18.0,High,0.8985812
2025-09-13,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,12.4,2.1,1,18.0,High,0.99225897
2025-09-14,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,16.3,3.6,1,24.0,High,0.9918139
2025-09-15,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,72.3,13.2,1,18.0,High,0.9993186
2025-09-16,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,7.8,0.9,1,22.0,High,0.99290633
2025-09-17,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,15.2,4.5,1,22.0,High,0.9918139
2025-09-18,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,9.9,1.3,1,21.0,High,0.99353987
2025-09-19,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,0.0,3.3,0,6.0,High,0.9626869
2025-09-20,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,22.4,0.9333333333333332,1,24.0,High,0.73478854
2025-09-21,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,23.7,0.9875,1,24.0,High,0.73478854
2025-09-22,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,43.5,1.8125,1,24.0,High,0.9909917
2025-09-23,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,29.8,1.3545454545454545,1,22.0,High,0.8130023
2025-09-24,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,3.3,0.1571428571428571,1,21.0,High,0.78685343
2025-09-25,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,1.8,0.15,1,12.0,High,0.79301834
2025-09-26,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,3.6,0.2,1,18.0,High,0.78685343
2025-09-13,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,12.7,3.5,1,17.0,High,0.9983406
2025-09-14,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,12.2,2.8,1,22.0,High,0.9983406
2025-09-15,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,65.5,10.6,1,18.0,High,0.99970585
2025-09-16,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,5.2,0.9,1,23.0,High,0.997979
2025-09-17,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,25.7,14.8,1,21.0,High,0.9947187
2025-09-18,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,10.4,1.9,1,21.0,High,0.99856913
2025-09-19,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,0.0,0.7,0,3.0,High,0.9940141
2025-09-20,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,22.4,0.9333333333333332,1,24.0,High,0.993566
2025-09-21,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,23.7,0.9875,1,24.0,High,0.993566
2025-09-22,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,43.5,1.8125,1,24.0,High,0.9992048
2025-09-23,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,29.8,1.3545454545454545,1,22.0,High,0.99526584
2025-09-24,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,3.3,0.1571428571428571,1,21.0,High,0.880256
2025-09-25,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,1.8,0.15,1,12.0,High,0.88485503
2025-09-26,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,3.6,0.2,1,18.0,High,0.880256
2025-09-13,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,12.7,3.5,1,17.0,High,0.99793255
2025-09-14,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,12.2,2.8,1,22.0,High,0.9979627
2025-09-15,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,65.5,10.6,1,18.0,High,0.9996227
2025-09-16,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,5.2,0.9,1,23.0,High,0.99788564
2025-09-17,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,25.7,14.8,1,21.0,High,0.9924953
2025-09-18,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,10.4,1.9,1,21.0,High,0.99824333
2025-09-19,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,0.0,0.7,0,3.0,High,0.9953791
2025-09-20,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,22.4,0.9333333333333332,1,24.0,High,0.9935588
2025-09-21,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,23.7,0.9875,1,24.0,High,0.9935588
2025-09-22,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,43.5,1.8125,1,24.0,High,0.9989052
2025-09-23,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,29.8,1.3545454545454545,1,22.0,High,0.9932713
2025-09-24,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,3.3,0.1571428571428571,1,21.0,High,0.90683794
2025-09-25,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,1.8,0.15,1,12.0,High,0.9104451
2025-09-26,Ward K/W,Vile Parle West,19.103908,72.840301,Arabian Sea,9.106762483,park,750000,3.829172143,2360,Sand,76.86714437,4226.0,3.6,0.2,1,18.0,High,0.90683794
2025-09-13,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,12.4,2.1,1,18.0,High,0.99466646
2025-09-14,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,16.3,3.6,1,24.0,High,0.99466646
2025-09-15,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,72.3,13.2,1,18.0,High,0.99952304
2025-09-16,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,7.8,0.9,1,22.0,High,0.9952058
2025-09-17,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,15.2,4.5,1,22.0,High,0.99466646
2025-09-18,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,9.9,1.3,1,21.0,High,0.99546576
2025-09-19,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,0.0,3.3,0,6.0,High,0.979485
2025-09-20,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,22.4,0.9333333333333332,1,24.0,High,0.7274077
2025-09-21,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,23.7,0.9875,1,24.0,High,0.7274077
2025-09-22,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,43.5,1.8125,1,24.0,High,0.99683577
2025-09-23,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,29.8,1.3545454545454545,1,22.0,High,0.76567316
2025-09-24,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,3.3,0.1571428571428571,1,21.0,High,0.85709226
2025-09-25,Ward F/N,Wadala,19.0269192,72.8759337,Mithi River,12.45338912,commercial,530000,2.913895467,2646,Sand,69.60650731,3503.0,1.8,0.15,1,12.0,High,0.86060125
