DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-18,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,12.5,2.0,1,20.0,Low,0.9972579
2025-09-19,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,0.0,0.1,0,1.0,Low,0.9779403
2025-09-20,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,17.6,0.7333333333333334,1,24.0,Low,0.99545455
2025-09-21,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,15.6,0.6782608695652174,1,23.0,Low,0.9930949
2025-09-22,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,28.1,1.1708333333333334,1,24.0,Low,0.9960646
2025-09-23,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,33.2,1.5090909090909093,1,22.0,Low,0.99602425
2025-09-24,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,1.5,0.1666666666666666,1,9.0,Low,0.9962411
2025-09-25,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,0.0,0.0,0,0.0,Low,0.9756704
2025-09-26,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,1.5,0.1666666666666666,1,9.0,Low,0.9962411
2025-09-13,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,12.4,2.1,1,18.0,Low,0.99980825
2025-09-14,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,16.3,3.6,1,24.0,Low,0.99980825
2025-09-15,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,72.3,13.2,1,18.0,Low,0.99908435
2025-09-16,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,7.8,0.9,1,22.0,Low,0.9996834
2025-09-17,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,15.2,4.5,1,22.0,Low,0.99980825
2025-09-18,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,9.9,1.3,1,21.0,Low,0.9998036
2025-09-19,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,0.0,3.3,0,6.0,Low,0.99956864
2025-09-20,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,22.4,0.9333333333333332,1,24.0,Low,0.9997472
2025-09-21,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,23.7,0.9875,1,24.0,Low,0.9997472
2025-09-22,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,43.5,1.8125,1,24.0,Low,0.99917346
2025-09-23,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,29.8,1.3545454545454545,1,22.0,Low,0.9997489
2025-09-24,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,3.3,0.1571428571428571,1,21.0,Low,0.9997353
2025-09-25,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,1.8,0.15,1,12.0,Low,0.9997353
2025-09-26,Ward F/S,Sewri,19.001418,72.8542575,Thane Creek,5.999749158,park,470000,2.428600454,2215,Urban,68.52444529,5385.0,3.6,0.2,1,18.0,Low,0.9997353
2025-09-13,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,12.4,2.1,1,18.0,Low,0.99852645
2025-09-14,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,16.3,3.6,1,24.0,Low,0.9986689
2025-09-15,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,72.3,13.2,1,18.0,Low,0.9925287
2025-09-16,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,7.8,0.9,1,22.0,Low,0.99753714
2025-09-17,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,15.2,4.5,1,22.0,Low,0.9986689
2025-09-18,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,9.9,1.3,1,21.0,Low,0.99849474
2025-09-19,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,0.0,3.3,0,6.0,Low,0.99679667
2025-09-20,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,22.4,0.9333333333333332,1,24.0,Low,0.9978611
2025-09-21,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,23.7,0.9875,1,24.0,Low,0.9978611
2025-09-22,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,43.5,1.8125,1,24.0,Low,0.9939138
2025-09-23,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,29.8,1.3545454545454545,1,22.0,Low,0.99788624
2025-09-24,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,3.3,0.1571428571428571,1,21.0,Low,0.9972332
2025-09-25,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,1.8,0.15,1,12.0,Low,0.9972332
2025-09-26,Ward M/W,Shell Colony,19.0431,72.8995,Wadala Nalla,8.0,"commercial, residential, mixed_use",710000,Error: Found no graph nodes within the requested polygon.,12,Sandy,90.0,1497.8,3.6,0.2,1,18.0,Low,0.9972332
2025-09-13,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,8.5,2.4,1,14.0,Low,0.9987723
2025-09-14,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,8.0,1.3,1,22.0,Low,0.9987564
2025-09-15,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,17.3,4.3,1,20.0,Low,0.99858534
2025-09-16,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,10.0,2.4,1,22.0,Low,0.9987723
2025-09-17,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,17.9,12.7,1,18.0,Low,0.99858534
2025-09-18,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,15.8,4.6,1,21.0,Low,0.9987723
2025-09-19,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,0.0,0.3,0,5.0,Low,0.99625957
2025-09-20,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,22.1,0.9208333333333334,1,24.0,Low,0.99784744
2025-09-21,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,24.3,1.0125,1,24.0,Low,0.9984692
2025-09-22,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,52.2,2.1750000000000003,1,24.0,Low,0.9956482
2025-09-23,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,31.9,1.3291666666666666,1,24.0,Low,0.9982639
2025-09-24,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,1.5,0.1,1,15.0,Low,0.99753475
2025-09-25,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,1.8,0.2,1,9.0,Low,0.99753475
2025-09-26,Ward R/S,Shimpoli Road,19.2064,72.8376,Poinsur River,14.0,"industrial, residential, mixed_use",610000,23.07,22,Urban,90.0,247.69,3.0,0.2,1,15.0,Low,0.99753475
2025-09-13,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,10.7,2.8,1,17.0,Low,0.9984403
2025-09-14,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,14.2,2.8,1,22.0,Low,0.9984403
2025-09-15,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,56.1,8.9,1,18.0,Low,0.99351865
2025-09-16,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,14.5,7.3,1,22.0,Low,0.9984403
2025-09-17,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,22.3,13.7,1,22.0,Low,0.99801743
2025-09-18,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,16.0,3.9,1,21.0,Low,0.9984403
2025-09-19,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,0.0,0.1,0,4.0,Low,0.98750347
2025-09-20,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,22.4,0.9333333333333332,1,24.0,Low,0.99733895
2025-09-21,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,23.7,0.9875,1,24.0,Low,0.99733895
2025-09-22,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,43.5,1.8125,1,24.0,Low,0.9952291
2025-09-23,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,29.8,1.3545454545454545,1,22.0,Low,0.9973889
2025-09-24,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,3.3,0.1571428571428571,1,21.0,Low,0.99603146
2025-09-25,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,1.8,0.15,1,12.0,Low,0.99603146
2025-09-26,Ward M/E,Shivaji Nagar,19.0572,72.8999,Chembur Nalla,10.0,"hospital/institutional, mixed_use",690000,29.15,7,Sandy,90.0,287.57,3.6,0.2,1,18.0,Low,0.99603146
2025-09-13,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,10.6,2.2,1,16.0,Low,0.9955754
2025-09-14,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,12.1,2.6,1,21.0,Low,0.9974201
2025-09-15,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,29.1,5.0,1,17.0,Low,0.9964749
2025-09-16,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,6.6,2.4,1,20.0,Low,0.9974402
2025-09-17,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,27.8,19.8,1,23.0,Low,0.9964749
2025-09-18,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,14.8,3.1,1,22.0,Low,0.9974201
2025-09-19,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,0.0,0.1,0,2.0,Low,0.98589224
2025-09-20,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,22.4,0.9333333333333332,1,24.0,Low,0.989521
2025-09-21,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,23.7,0.9875,1,24.0,Low,0.989521
2025-09-22,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,43.5,1.8125,1,24.0,Low,0.99075186
2025-09-23,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,29.8,1.3545454545454545,1,22.0,Low,0.9903465
2025-09-24,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,3.3,0.1571428571428571,1,21.0,Low,0.9926267
2025-09-25,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,1.8,0.15,1,12.0,Low,0.9926267
2025-09-26,Ward P/S,Siddharth Hospital area,19.1639,72.8433,Goregaon Nalla,16.0,"slum, residential, mixed_use",820000,41.76,7,Urban,90.0,188.27,3.6,0.2,1,18.0,Low,0.9926267
2025-09-13,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,12.4,2.1,1,18.0,Low,0.99817157
2025-09-14,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,16.3,3.6,1,24.0,Low,0.99817157
2025-09-15,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,72.3,13.2,1,18.0,Low,0.992597
2025-09-16,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,7.8,0.9,1,22.0,Low,0.99749315
2025-09-17,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,15.2,4.5,1,22.0,Low,0.99817157
2025-09-18,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,9.9,1.3,1,21.0,Low,0.9981261
2025-09-19,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,0.0,3.3,0,6.0,Low,0.99622923
2025-09-20,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,22.4,0.9333333333333332,1,24.0,Low,0.99772984
2025-09-21,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,23.7,0.9875,1,24.0,Low,0.99772984
2025-09-22,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,43.5,1.8125,1,24.0,Low,0.9930675
2025-09-23,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,29.8,1.3545454545454545,1,22.0,Low,0.99778134
2025-09-24,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,3.3,0.1571428571428571,1,21.0,Low,0.99783796
2025-09-25,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,1.8,0.15,1,12.0,Low,0.99783796
2025-09-26,Ward F/N,Sion Circle,19.0373,72.8555,Wadala Nalla,8.0,"transport, commercial, mixed_use",530000,24.29,18,Urban,90.0,513.27,3.6,0.2,1,18.0,Low,0.99783796
2025-09-13,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,12.4,2.1,1,18.0,Low,0.9978896
2025-09-14,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,16.3,3.6,1,24.0,Low,0.99814427
2025-09-15,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,72.3,13.2,1,18.0,Low,0.9938736
2025-09-16,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,7.8,0.9,1,22.0,Low,0.9974262
2025-09-17,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,15.2,4.5,1,22.0,Low,0.99814427
2025-09-18,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,9.9,1.3,1,21.0,Low,0.9978896
2025-09-19,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,0.0,3.3,0,6.0,Low,0.9952852
2025-09-20,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,22.4,0.9333333333333332,1,24.0,Low,0.9965752
2025-09-21,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,23.7,0.9875,1,24.0,Low,0.9965752
2025-09-22,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,43.5,1.8125,1,24.0,Low,0.9942463
2025-09-23,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,29.8,1.3545454545454545,1,22.0,Low,0.99667597
2025-09-24,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,3.3,0.1571428571428571,1,21.0,Low,0.99623555
2025-09-25,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,1.8,0.15,1,12.0,Low,0.99623555
2025-09-26,Ward M/W,Trombay Road Sectors,19.0005,72.8873,Kurla Nalla,3.0,"transport, mixed_use",710000,27.64,6,Urban,90.0,399.93,3.6,0.2,1,18.0,Low,0.99623555
2025-09-13,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,12.4,2.1,1,18.0,Low,0.99640214
2025-09-14,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,16.3,3.6,1,24.0,Low,0.99763346
2025-09-15,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,72.3,13.2,1,18.0,Low,0.99353325
2025-09-16,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,7.8,0.9,1,22.0,Low,0.9955983
2025-09-17,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,15.2,4.5,1,22.0,Low,0.99763346
2025-09-18,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,9.9,1.3,1,21.0,Low,0.9963703
2025-09-19,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,0.0,3.3,0,6.0,Low,0.99545234
2025-09-20,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,22.4,0.9333333333333332,1,24.0,Low,0.9926197
2025-09-21,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,23.7,0.9875,1,24.0,Low,0.9926197
2025-09-22,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,43.5,1.8125,1,24.0,Low,0.99340796
2025-09-23,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,29.8,1.3545454545454545,1,22.0,Low,0.9929685
2025-09-24,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,3.3,0.1571428571428571,1,21.0,Low,0.99259794
2025-09-25,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,1.8,0.15,1,12.0,Low,0.99259794
2025-09-26,Ward G/S,Tulsi Pipe Road near station,19.0098,72.8319,Wadala Nalla,15.0,"transport, industrial, mixed_use",430000,11.25,9,Urban,90.0,732.0,3.6,0.2,1,18.0,Low,0.99259794
2025-09-13,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,12.7,3.5,1,17.0,Low,0.99814904
2025-09-14,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,12.2,2.8,1,22.0,Low,0.99814904
2025-09-15,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,65.5,10.6,1,18.0,Low,0.9900567
2025-09-16,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,5.2,0.9,1,23.0,Low,0.99778724
2025-09-17,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,25.7,14.8,1,21.0,Low,0.9977071
2025-09-18,Ward H/E,Vakola Nala stretch,19.0754,72.8517,Mithi River,7.0,"industrial, transport, mixed_use",410000,20.43,6,Sandy,90.0,165.04,10.4,1.9,1,21.0,Low,0.9979372
